0.1000 	0.48259855
0.1050 	0.54497898
0.1100 	0.610478456
0.1160 	0.679252896
0.1220 	0.75146596
0.1280 	0.827289834
0.1340 	0.906904838
0.1410 	0.9905007
0.1480 	1.07827636
0.1550 	1.17044046
0.1630 	1.26721252
0.1710 	1.36882382
0.1800 	1.4438046
0.1890 	1.51406864
0.1980 	1.587845
0.2080 	1.66531106
0.2180 	1.74665008
0.2290 	1.8320561
0.2410 	1.92173198
0.2530 	2.01589234
0.2650 	2.1079702
0.2790 	2.19720116
0.2930 	2.29089308
0.3070 	2.38927038
0.3230 	2.4925663
0.3390 	2.60102682
0.3560 	2.71759586
0.3730 	2.84193336
0.3920 	2.972487
0.4120 	3.10956842
0.4320 	3.25333344
0.4540 	3.39112046
0.4760 	3.53579688
0.5000 	3.68770668
0.5250 	3.8530807
0.5520 	4.0424804
0.5790 	4.24135082
0.6080 	4.44998302
0.6390 	4.66764298
0.6700 	4.89618682
0.7040 	5.15533116
0.7390 	5.45950258
0.7760 	5.77888262
0.8150 	6.08542074
0.8560 	6.40624138
0.8990 	6.75047324
0.9430 	7.11372984
0.9910 	7.40782294
1.0400 	7.7104636
1.0920 	8.15546396
1.1470 	8.82565068
1.2040 	9.8061642
1.2640 	10.2022606
1.3270 	10.6050308
1.3940 	11.1561632
1.4640 	12.1023042
1.5370 	13.4587712
1.6140 	15.8101832
1.6940 	16.8489538
1.7790 	17.2119066
1.8680 	19.2306576
1.9610 	22.2370722
2.0590 	24.4424544
2.1620 	26.747287
2.2700 	29.6992136
2.3840 	33.5563466
2.5030 	37.5817064
2.6280 	38.9531478
2.7600 	43.1805542
2.8980 	45.4953926
3.0430 	46.2673386
3.1950 	53.9882686
3.3550 	60.1334762
3.5220 	61.998279
3.6980 	61.998279
3.8830 	61.998279
4.0770 	61.998279
4.2810 	61.998279
4.4950 	61.998279
4.7200 	61.998279
4.9560 	49.7491708
5.2040 	39.953473
5.4640 	32.5253376
5.7370 	31.3177914
6.0240 	31.3177914
6.3250 	31.3177914
6.6420 	31.3177914
6.9740 	31.3177914
7.3220 	26.5519926
7.6890 	34.3445116
8.0730 	34.3445116
8.4770 	34.3445116
8.9010 	34.3445116
9.3460 	34.3445116
9.8130 	34.3445116
10.3030 	34.3445116
10.8190 	32.3818852
11.3600 	32.3818852
11.9280 	32.3271522
12.5240 	22.6354226
13.1500 	20.9174924
13.8080 	16.9910048
14.4980 	15.3162828
15.2230 	13.785709
15.9840 	12.6007518
16.7830 	12.4739888
17.6220 	11.777591
18.5040 	10.6768648
19.4290 	10.6768648
20.4000 	10.4236034
21.4200 	9.65735218
22.4910 	9.1564193
23.6160 	8.78335878
24.7970 	8.7062318
26.0360 	8.7062318
27.3380 	8.6861467
28.7050 	8.6861467
30.1400 	8.6861467
31.6470 	8.54584402
33.2300 	8.20258726
34.8910 	8.20258726
36.6360 	8.14312282
38.4680 	8.11805344
40.3910 	8.11805344
42.4100 	8.11805344
44.5310 	8.07058322
46.7580 	8.07058322
49.0950 	7.95397498
51.5500 	7.95397498
54.1280 	7.9018184
56.8340 	7.9018184
59.6760 	7.9018184
62.6600 	7.9018184
65.7930 	7.9018184
69.0820 	7.87880114
72.5360 	7.86976848
76.1630 	7.86976848
79.9710 	7.8661219
83.9700 	7.8661219
88.1680 	7.8661219
92.5770 	7.86055844
97.2060 	7.86055844
102.0660 	7.86055844
